ID,TARGET
2880,0.981827318668
2881,0.678019940853
2882,0.349690020084
2885,0.0455120392144
2886,0.108598984778
2888,0.0281418152153
2889,0.105125904083
2891,0.170128509402
2892,0.0250324327499
2893,0.994619369507
2897,0.898870646954
2898,0.790787577629
2899,0.969921350479
2901,0.0787141025066
2903,0.847303509712
2904,0.0420560762286
2905,0.0908008739352
2906,0.183445543051
2908,0.079422943294
2910,0.990847945213
2913,0.024893488735
2914,0.394532263279
2915,0.430281937122
2917,0.0440665818751
2918,0.108330644667
2919,0.994619369507
2920,0.796726346016
2921,0.064169600606
2922,0.983630001545
2925,0.695228040218
2926,0.0865814834833
2927,0.978312134743
2928,0.973887264729
2929,0.394601672888
2930,0.0494826212525
2936,0.0286821518093
2944,0.44617292285
2949,0.617117583752
2950,0.0520267486572
2951,0.0679052844644
2952,0.0417414270341
2955,0.82978874445
2957,0.0500712022185
2959,0.0375429615378
2960,0.983410775661
2961,0.0566837415099
2963,0.952201783657
2966,0.425596088171
2967,0.832330226898
2968,0.0866543501616
2969,0.0739271193743
2970,0.0737961232662
2972,0.401754140854
2973,0.140392646194
2974,0.142028182745
2975,0.851178526878
2976,0.0301711913198
2980,0.076005294919
2983,0.9860278368
2984,0.993698716164
2986,0.0209621563554
2988,0.0993266329169
2989,0.163765475154
2990,0.0432698205113
2991,0.186672523618
2994,0.969921350479
2995,0.243399783969
2997,0.12067592144
3000,0.160335674882
3001,0.0937389656901
3002,0.479267299175
3003,0.0508705973625
3005,0.00237608142197
3007,0.0026346934028
3008,0.139705747366
3009,0.859356880188
3011,0.0569004267454
3012,0.985046744347
3015,0.980789840221
3017,0.0501441136003
3019,0.273887068033
3022,0.982589006424
3025,0.142619028687
3027,0.121419064701
3028,0.0154456607997
3030,0.969921350479
3031,0.0181041415781
3033,0.0655596926808
3035,0.153132230043
3036,0.197618156672
3037,0.396918088198
3039,0.212921872735
3041,0.990847945213
3046,0.716536521912
3047,0.0454422645271
3048,0.030525142327
3050,0.259544759989
3051,0.0161652676761
3053,0.0119369979948
3055,0.982241332531
3056,0.691195547581
3058,0.0819910988212
3060,0.990213572979
3062,0.24807973206
3063,0.981827318668
3064,0.992952287197
3065,0.995881319046
3067,0.83657592535
3069,0.987360537052
3070,0.982241332531
3072,0.995420217514
3073,0.0292350891978
3074,0.44617292285
3079,0.240140005946
3080,0.881827652454
3083,0.987112700939
3084,0.0707753300667
3089,0.969921350479
3093,0.00778340082616
3094,0.847303509712
3096,0.892723441124
3098,0.0603841468692
3100,0.033837877214
3101,0.21686398983
3102,0.0696340203285
3104,0.251869678497
3105,0.148290842772
3106,0.981299221516
3109,0.0452761203051
3110,0.0429585985839
3111,0.0579236447811
3113,0.984641492367
3115,0.988691329956
3116,0.972491562366
3120,0.125044435263
3122,0.661902308464
3124,0.981299221516
3128,0.669862210751
3129,0.126388907433
3130,0.160935327411
3132,0.0958193093538
3133,0.0313808508217
3135,0.114679835737
3138,0.0311908423901
3139,0.163765400648
3140,0.99415743351
3143,0.173024177551
3146,0.992410778999
3148,0.911997020245
3149,0.990065455437
3150,0.41157361865
3152,0.406465530396
3153,0.29795062542
3154,0.978505909443
3155,0.975845754147
3159,0.0416869595647
3162,0.374765813351
3163,0.996121227741
3164,0.0124208778143
3166,0.164601773024
3167,0.799801766872
3168,0.459647774696
3171,0.714851498604
3172,0.366344720125
3173,0.792993485928
3177,0.994516432285
3181,0.981804251671
3183,0.676508724689
3185,0.779985308647
3186,0.561822593212
3190,0.195129841566
3192,0.449558734894
3193,0.976419568062
3194,0.684593200684
3195,0.0903062969446
3197,0.474424868822
3200,0.40440517664
3201,0.183143183589
3206,0.480421483517
3207,0.0546434484422
3208,0.82662576437
3210,0.994196772575
3211,0.929638743401
3214,0.0953920185566
3216,0.339774608612
3217,0.0643959268928
3218,0.83001023531
3219,0.0995322093368
3223,0.722908377647
3224,0.054727319628
3227,0.86129283905
3229,0.416873604059
3230,0.0178725533187
3231,0.162576407194
3232,0.42106154561
3234,0.903993606567
3241,0.0307632833719
3242,0.920124351978
3244,0.866921305656
3246,0.292487442493
3248,0.0719612464309
3249,0.32035523653
3250,0.416873604059
3252,0.0303818695247
3253,0.206368818879
3254,0.0907159522176
3255,0.0388358384371
3257,0.876094639301
3260,0.984186708927
3264,0.564158439636
3266,0.0360428579152
3267,0.195111066103
3268,0.157644093037
3270,0.0811937078834
3271,0.27326515317
3274,0.269054532051
3275,0.432177037001
3276,0.131470471621
3278,0.281409084797
3282,0.412162572145
3284,0.0926416143775
3287,0.0319304205477
3288,0.183933407068
3289,0.128421723843
3291,0.508634090424
3292,0.129512250423
3293,0.703529596329
3294,0.191789135337
3296,0.144057869911
3298,0.0132569978014
3302,0.185879155993
3303,0.145371466875
3304,0.350418537855
3306,0.977157950401
3307,0.994442403316
3309,0.981299221516
3310,0.933674633503
3311,0.0400563590229
3312,0.775166332722
3315,0.0168393310159
3316,0.356333523989
3320,0.993469119072
3322,0.234379261732
3324,0.0437824092805
3325,0.984186708927
3326,0.0153833730146
3329,0.312608361244
3331,0.0569842271507
3332,0.82978874445
3334,0.4750046134
3336,0.0277129262686
3337,0.982792556286
3339,0.990346729755
3340,0.982241332531
3341,0.132429197431
3345,0.0799227580428
3348,0.0718445554376
3350,0.745223581791
3352,0.994950175285
3354,0.987112700939
3355,0.0556096844375
3356,0.0740682855248
3357,0.340689718723
3360,0.0864844843745
3361,0.0125915752724
3362,0.0103963278234
3363,0.563321590424
3364,0.382985234261
3365,0.121469147503
3366,0.0113802766427
3367,0.0905843228102
3372,0.106347121298
3374,0.433163642883
3375,0.0617170333862
3376,0.82529592514
3377,0.400159984827
3378,0.0290207117796
3380,0.354178637266
3381,0.988046050072
3382,0.357490032911
3385,0.973831832409
3386,0.180118113756
3389,0.946955502033
3390,0.0110996412113
3391,0.996116995811
3393,0.248455002904
3394,0.0470146201551
3401,0.793208181858
3403,0.430150777102
3404,0.28360581398
3406,0.506380081177
3407,0.587858438492
3410,0.0127268657088
3411,0.834815621376
3414,0.148712962866
3416,0.678019940853
3418,0.37786385417
3419,0.0198510866612
3421,0.994619369507
3422,0.14929009974
3423,0.416873604059
3424,0.991371512413
3426,0.990346729755
3427,0.834815621376
3429,0.846209466457
3431,0.014908128418
3433,0.0545694679022
3435,0.267346203327
3436,0.980789840221
3437,0.994822502136
3438,0.253000557423
3442,0.995694160461
3444,0.989832043648
3447,0.987112700939
3450,0.0345766581595
3451,0.0560883507133
3454,0.0244615264237
3455,0.416873604059
3456,0.311311244965
3459,0.355971962214
3460,0.17183919251
3461,0.475563764572
3463,0.0749772042036
3465,0.0825464129448
3468,0.112614244223
3469,0.14427486062
3470,0.036711666733
3472,0.990065455437
3473,0.973831832409
3475,0.43651470542
3476,0.187405630946
3478,0.0140373753384
3479,0.346112221479
3481,0.920072138309
3483,0.889379441738
3484,0.412162572145
3485,0.145781487226
3488,0.0860149040818
3489,0.159226968884
3490,0.0469714179635
3494,0.00773423956707
3498,0.134370490909
3501,0.993698716164
3503,0.91646105051
3506,0.710937440395
3507,0.128430172801
3509,0.617311775684
3510,0.0931756645441
3511,0.246446475387
3512,0.46236923337
3514,0.0111612929031
3517,0.374082416296
3519,0.0454548932612
3521,0.152624055743
3522,0.0759155079722
3524,0.827826857567
3526,0.236948013306
3527,0.0541365109384
3529,0.018990047276
3534,0.969921350479
3536,0.0135491741821
3539,0.166329473257
3540,0.179584145546
3541,0.0655363872647
3542,0.0905821174383
3543,0.399575203657
3544,0.692813754082
3545,0.358834028244
3547,0.191595956683
3548,0.903460383415
3549,0.996116995811
3553,0.0115677472204
3555,0.0205005481839
3556,0.993025422096
3557,0.0260711628944
3558,0.0288826618344
3564,0.440190732479
3565,0.00606310274452
3566,0.327400326729
3568,0.230213016272
3569,0.197978615761
3571,0.0232175327837
3574,0.0657014846802
3576,0.0143169369549
3579,0.176519781351
3582,0.799801766872
3583,0.994619369507
3585,0.980789840221
3586,0.324953377247
3588,0.0156300272793
3589,0.184013754129
3590,0.239547505975
3591,0.485874503851
3593,0.924194157124
3594,0.977157950401
3596,0.838858962059
3597,0.714851498604
3598,0.409639030695
3600,0.192157074809
3601,0.936620056629
3602,0.989589869976
3603,0.722668588161
3606,0.374469220638
3610,0.0662060081959
3611,0.102014228702
3612,0.990346729755
3614,0.340760231018
3617,0.374765813351
3618,0.0479319542646
3619,0.556732714176
3621,0.322526633739
3622,0.35143238306
3624,0.020384401083
3627,0.416873604059
3628,0.0321432538331
3634,0.990847945213
3637,0.0923147574067
3638,0.0926687717438
3643,0.653937160969
3644,0.094905257225
3646,0.994950175285
3648,0.972491562366
3651,0.0771187469363
3652,0.173709601164
3654,0.0729175955057
3656,0.0489488318563
3658,0.994619369507
3659,0.981299221516
3661,0.184016361833
3663,0.0105114942417
3664,0.132213875651
3665,0.0213214196265
3668,0.041150379926
3669,0.46356010437
3670,0.632523834705
3671,0.144156008959
3673,0.02000342682
3674,0.0277184769511
3676,0.987112700939
3678,0.836639940739
3679,0.732261717319
3683,0.0130420094356
3684,0.161907315254
3685,0.807218849659
3687,0.944060385227
3693,0.417542845011
3696,0.257371902466
3698,0.136871531606
3700,0.103492036462
3702,0.0166298430413
3706,0.79695981741
3707,0.567315161228
3716,0.0963612794876
3720,0.0414265580475
3721,0.785130262375
3723,0.978312134743
3725,0.214750632644
3726,0.281896859407
3734,0.0201760269701
3735,0.202039241791
3736,0.907227396965
3737,0.972491562366
3739,0.0122181018814
3740,0.984186708927
3743,0.531438291073
3746,0.342420220375
3749,0.779117465019
3754,0.720480680466
3756,0.559112071991
3757,0.569023132324
3759,0.973831832409
3762,0.987911462784
3763,0.0617866031826
3766,0.0115459635854
3769,0.990717113018
3770,0.982589006424
3776,0.0549406595528
3777,0.974349200726
3778,0.407891780138
3781,0.0241936184466
3783,0.00884599611163
3787,0.119741544127
3788,0.916774749756
3791,0.576609015465
3792,0.143500983715
3793,0.973831832409
3794,0.0670720562339
3795,0.884688735008
3797,0.216968953609
3800,0.298976510763
3802,0.846209466457
3804,0.981299221516
3805,0.716536521912
3807,0.362703621387
3809,0.17320343852
3811,0.0561800375581
3815,0.863207638264
3816,0.992069900036
3819,0.595351099968
3821,0.0328207649291
3822,0.995249986649
3823,0.0807642787695
3824,0.222939386964
3825,0.0492969825864
3827,0.928175926208
3829,0.139719486237
3830,0.895850896835
3831,0.296971470118
3833,0.0755442678928
3838,0.451887011528
3842,0.899972259998
3844,0.125396251678
3845,0.396918088198
3848,0.104180552065
3849,0.0122139872983
3851,0.935706913471
3855,0.810125887394
3856,0.773132026196
3858,0.756416559219
3859,0.984094440937
3862,0.416873604059
3865,0.505611360073
3866,0.987112700939
3869,0.0720003917813
3873,0.224951088428
3876,0.616831362247
3877,0.282633394003
3878,0.203503027558
3883,0.730017900467
3886,0.9860278368
3887,0.0178476013243
3890,0.979002714157
3894,0.444760113955
3898,0.0281152371317
3899,0.0678297951818
3901,0.954841256142
3902,0.519858241081
3903,0.370021373034
3904,0.0555507875979
3909,0.416873604059
3911,0.253000557423
3914,0.219545021653
3916,0.39262098074
3917,0.0278263855726
3918,0.972491562366
3919,0.0265906192362
3921,0.113432079554
3922,0.0277075693011
3926,0.276766002178
3928,0.0524237006903
3929,0.0176009014249
3932,0.994516432285
3933,0.0592901334167
3936,0.824616372585
3938,0.268474847078
3940,0.973831832409
3942,0.0565184764564
3944,0.0392195433378
3946,0.0568019971251
3948,0.0299293678254
3949,0.126355096698
3951,0.722908377647
3953,0.0274370834231
3954,0.96254581213
3955,0.0309459082782
3959,0.887630403042
3960,0.82978874445
3963,0.353570193052
3964,0.969921350479
3965,0.312479972839
3967,0.0552436560392
3968,0.82978874445
3969,0.12849059701
3974,0.112483434379
3975,0.0986888706684
3980,0.0480237752199
3981,0.03398803249
3984,0.0299508739263
3986,0.907227396965
3989,0.115961968899
3991,0.132194593549
3992,0.0735875889659
3993,0.106938757002
3994,0.395361214876
3996,0.817462325096
3997,0.259900689125
4001,0.996116995811
4002,0.994811892509
4003,0.91646105051
4005,0.753662407398
4009,0.0298019777983
4011,0.44389551878
4014,0.0521700382233
4016,0.0969536453485
4018,0.0822112038732
4021,0.0522706359625
4022,0.144963085651
4024,0.0343487784266
4025,0.17467571795
4027,0.912462711334
4031,0.322524279356
4032,0.104451604187
4033,0.0706399306655
4034,0.873481750488
4035,0.136277318001
4036,0.430622369051
4037,0.984281182289
4040,0.0749668031931
4041,0.990438401699
4042,0.0655615925789
4044,0.14730669558
4046,0.432177037001
4047,0.0229988265783
4048,0.0061190277338
4049,0.474533617496
4050,0.0491693541408
4052,0.0797651559114
4055,0.756925463676
4058,0.99196690321
4060,0.412588208914
4061,0.982589006424
4063,0.827826857567
4068,0.270818531513
4071,0.180925175548
4073,0.139622598886
4075,0.67349666357
4076,0.988725364208
4079,0.0269489530474
4083,0.235854804516
4086,0.819578409195
4087,0.0663876980543
4089,0.0168001893908
4092,0.356274932623
4093,0.0422959476709
4096,0.0903949290514
4098,0.00553324399516
4100,0.438386410475
4102,0.835020899773
4106,0.312674939632
4108,0.0517710037529
4110,0.0834048017859
4111,0.994019508362
4112,0.449558734894
4113,0.362453639507
4114,0.0989192277193
4116,0.00718354759738
4119,0.427165597677
4121,0.413499325514
4123,0.0151935722679
4124,0.768673121929
4126,0.054301828146
4128,0.0982476249337
4133,0.206886604428
4135,0.0515501797199
4136,0.167380481958
4138,0.0182829350233
4141,0.0297319591045
4144,0.132390096784
4148,0.985152959824
4152,0.722088217735
4153,0.18353793025
4154,0.170533165336
4157,0.030846523121
4158,0.0578494109213
4159,0.00533592933789
4161,0.13880828023
4162,0.0244696177542
4164,0.102526135743
4165,0.942750275135
4166,0.988800525665
4167,0.684593200684
4170,0.283117294312
4171,0.188058152795
4172,0.994950175285
4173,0.412588208914
4174,0.0162631124258
4175,0.432177037001
4176,0.983564257622
4177,0.992381870747
4178,0.445042043924
4179,0.0854587331414
4181,0.0928745120764
4184,0.42859634757
4185,0.212379440665
4188,0.113047212362
4189,0.265130162239
4190,0.0317288711667
4191,0.972491562366
4192,0.365930885077
4193,0.416873604059
4194,0.482443511486
4195,0.972491562366
4196,0.238059416413
4199,0.925995409489
4200,0.980789840221
4202,0.0278608445078
4204,0.0552871860564
4206,0.0961246266961
4207,0.738929569721
4211,0.392575204372
4212,0.54990375042
4213,0.698495686054
4214,0.19553643465
4215,0.99415743351
4216,0.979491353035
4217,0.82978874445
4220,0.018547276035
4221,0.0388622879982
4223,0.0238590668887
4228,0.0865848734975
4231,0.615751028061
4233,0.988046050072
4234,0.981299221516
4235,0.983720898628
4236,0.0488380603492
4240,0.0472138337791
4241,0.201869934797
4247,0.773132026196
4248,0.969921350479
4249,0.720000445843
4252,0.0151273608208
4255,0.0196000523865
4256,0.994516432285
4258,0.0307602845132
4260,0.983630001545
4261,0.994516432285
4265,0.146558269858
4268,0.796726346016
4269,0.0187541022897
4270,0.691541075706
4273,0.39679312706
4274,0.992952287197
4276,0.37891176343
4277,0.0103021627292
4278,0.986183941364
4280,0.461700350046
4281,0.9589214921
4286,0.134952157736
4289,0.995881319046
4290,0.071655228734
4291,0.007757213898
4293,0.984186708927
4300,0.0546363554895
4302,0.243379920721
4303,0.901068329811
4304,0.122167088091
4306,0.0913319736719
4308,0.0885855928063
4314,0.990162849426
4316,0.0225975252688
4320,0.66090464592
4321,0.0917907431722
4323,0.168894395232
4324,0.0806008949876
4326,0.977157950401
4327,0.0433931276202
4329,0.0988386496902
4330,0.249413669109
4331,0.180118113756
4333,0.0122480858117
4334,0.0223923493177
4335,0.995109379292
4336,0.678019940853
4337,0.0481252782047
4339,0.77711302042
4340,0.166922539473
4341,0.396204710007
4348,0.0197251848876
4350,0.723802924156
4351,0.975845754147
4353,0.983410775661
4354,0.0107158906758
4355,0.0106204915792
4356,0.441814571619
4358,0.145147353411
4359,0.303150385618
4361,0.0985748320818
4362,0.0119520965964
4363,0.209467738867
4364,0.988997876644
4366,0.990548193455
4369,0.0478518940508
4370,0.973831832409
4372,0.00758068775758
4373,0.0234981477261
4374,0.0611906386912
4375,0.979002714157
4376,0.0766366347671
4379,0.995472371578
4380,0.0730551034212
4382,0.994950175285
4383,0.163743793964
4385,0.0375145673752
4386,0.27430421114
4388,0.0226717665792
4389,0.741673946381
4391,0.637429118156
4393,0.992058217525
4396,0.969921350479
4400,0.119499519467
4401,0.079876549542
4402,0.425596088171
4407,0.0152009148151
4409,0.241437613964
4414,0.401669770479
4416,0.990065455437
4417,0.0441642962396
4418,0.969921350479
4420,0.017937425524
4421,0.0653448179364
4422,0.102623820305
4423,0.301605701447
4426,0.123941458762
4427,0.120478838682
4429,0.980789840221
4430,0.0609885193408
4431,0.0702874585986
4432,0.785315692425
4434,0.0150188039988
4436,0.853081524372
4437,0.99415743351
4440,0.0520678125322
4442,0.0831721946597
4443,0.995239019394
4444,0.212313786149
4445,0.0526907518506
4446,0.184747382998
4449,0.0186989996582
4453,0.0415132418275
4454,0.0842221006751
4458,0.126648068428
4459,0.254045516253
4460,0.143415957689
4466,0.98870331049
4470,0.0620829463005
4472,0.990346729755
4473,0.418951749802
4477,0.0420309267938
4478,0.0195574164391
4480,0.977157950401
4481,0.0454941131175
4482,0.25378793478
4483,0.0289222039282
4484,0.722088217735
4486,0.0448543801904
