ID,TARGET
2819,0.154561117291
2821,0.501378297806
2822,0.0844206735492
2825,0.0691482052207
2827,0.00978487823159
2829,0.103239484131
2830,0.0441965721548
2831,0.0144006172195
2833,0.0103581706062
2838,0.105898797512
2839,0.154651597142
2843,0.00800419412553
2845,0.0666279494762
2849,0.0831796005368
2850,0.0295461639762
2852,0.0665369927883
2859,0.0410290434957
2861,0.0121021708474
2862,0.0602245554328
2863,0.062624707818
2865,0.0469393953681
2866,0.596704185009
2867,0.252416372299
2869,0.119965478778
2871,0.0226431451738
2872,0.0797445997596
2873,0.619300544262
2874,0.0316281504929
2876,0.111197210848
2877,0.0204039402306
2880,0.333643823862
2881,0.0405849590898
2882,0.160306170583
2885,0.0330715812743
2886,0.0651182606816
2888,0.0168365929276
2889,0.0553263761103
2891,0.190423488617
2892,0.0140354624018
2893,0.576690912247
2897,0.239240050316
2898,0.11459942162
2899,0.0414312817156
2901,0.0800262913108
2903,0.391900569201
2904,0.0256301350892
2905,0.106425687671
2906,0.274531811476
2908,0.062799423933
2910,0.379053264856
2913,0.00683295447379
2914,0.0138843748719
2915,0.0102123264223
2917,0.0271712299436
2918,0.082739405334
2919,0.576690912247
2920,0.147342637181
2921,0.0523779466748
2922,0.316207557917
2925,0.150748252869
2926,0.063320748508
2927,0.0842334628105
2928,0.227432712913
2929,0.00855375174433
2930,0.0432395599782
2936,0.00587140815333
2944,0.0144093241543
2949,0.0272878911346
2950,0.0722822099924
2951,0.0456272773445
2952,0.0272078625858
2955,0.133922532201
2957,0.138808369637
2959,0.0423976518214
2960,0.102819703519
2961,0.0538097061217
2963,0.0836061388254
2966,0.013152167201
2967,0.138734355569
2968,0.0786778852344
2969,0.0495445914567
2970,0.052804466337
2972,0.272306412458
2973,0.214795634151
2974,0.00703050894663
2975,0.637671232224
2976,0.0280204582959
2980,0.00496544828638
2983,0.19661141932
2984,0.501716732979
2986,0.0141238886863
2988,0.0856517851353
2989,0.175817787647
2990,0.0229494255036
2991,0.129270389676
2994,0.0399058237672
2995,0.117187991738
2997,0.143237277865
3000,0.111618131399
3001,0.0613157860935
3002,0.0152623401955
3003,0.130283012986
3005,0.003319876967
3007,0.00285744015127
3008,0.10910512507
3009,0.135571599007
3011,0.055904828012
3012,0.400619000196
3015,0.0883964374661
3017,0.0504874177277
3019,0.256686896086
3022,0.144383355975
3025,0.0881840065122
3027,0.110085375607
3028,0.0129055334255
3030,0.0414312817156
3031,0.00753148132935
3033,0.0630617067218
3035,0.146037876606
3036,0.179856449366
3037,0.00963879004121
3039,0.0281697306782
3041,0.379053264856
3046,0.0441300086677
3047,0.00755781680346
3048,0.0149067211896
3050,0.259989589453
3051,0.00639210548252
3053,0.0118723874912
3055,0.305157423019
3056,0.0830951482058
3058,0.0760676041245
3060,0.551188826561
3062,0.244072675705
3063,0.323260217905
3064,0.402660399675
3065,0.644531071186
3067,0.176031038165
3069,0.185998275876
3070,0.296441048384
3072,0.607730269432
3073,0.0427003540099
3074,0.0144093241543
3079,0.173554629087
3080,0.46270430088
3083,0.172864153981
3084,0.100016988814
3089,0.0449971370399
3093,0.00661370996386
3094,0.391900569201
3096,0.267692387104
3098,0.0370840318501
3100,0.0280138552189
3101,0.191033065319
3102,0.0535837486386
3104,0.223676174879
3105,0.111883454025
3106,0.127390399575
3109,0.0265185628086
3110,0.0458070375025
3111,0.115701504052
3113,0.390475034714
3115,0.291225761175
3116,0.0543756783009
3120,0.11002420634
3122,0.0298313591629
3124,0.127390399575
3128,0.0299596302211
3129,0.0741745233536
3130,0.151991441846
3132,0.085449360311
3133,0.0328060090542
3135,0.119966104627
3138,0.0509089678526
3139,0.174093171954
3140,0.546221375465
3143,0.0318576693535
3146,0.593660473824
3148,0.532681405544
3149,0.341784387827
3150,0.171868398786
3152,0.382273465395
3153,0.106419786811
3154,0.29321244359
3155,0.0645883232355
3159,0.0557324066758
3162,0.00846871826798
3163,0.688964188099
3164,0.00827710330486
3166,0.157147720456
3167,0.113353528082
3168,0.0142744304612
3171,0.0564284063876
3172,0.320655554533
3173,0.0618660897017
3177,0.569326162338
3181,0.111605726182
3183,0.619186103344
3185,0.117308907211
3186,0.0227890554816
3190,0.218706920743
3192,0.0163643490523
3193,0.211130484939
3194,0.0794420689344
3195,0.0277906619012
3197,0.0106464764103
3200,0.180560678244
3201,0.289906710386
3206,0.493649452925
3207,0.0680852606893
3208,0.157813623548
3210,0.537881076336
3211,0.0271594598889
3214,0.0643752887845
3216,0.0200431216508
3217,0.0610937923193
3218,0.199072316289
3219,0.101450309157
3223,0.0575396865606
3224,0.115906812251
3227,0.471875548363
3229,0.013152167201
3230,0.0150081915781
3231,0.148604691029
3232,0.0216020401567
3234,0.601682305336
3241,0.0325932316482
3242,0.0247272215784
3244,0.309576779604
3246,0.28199583292
3248,0.0322040878236
3249,0.0245685465634
3250,0.0149704199284
3252,0.0245626159012
3253,0.0268251057714
3254,0.0108918678015
3255,0.0192185286433
3257,0.251695156097
3260,0.137034505606
3264,0.578472971916
3266,0.0174439717084
3267,0.189894095063
3268,0.148705542088
3270,0.00574618577957
3271,0.176471695304
3274,0.100901678205
3275,0.0130299003795
3276,0.0893814116716
3278,0.256044179201
3282,0.0113201085478
3284,0.0654318481684
3287,0.0226644948125
3288,0.158044621348
3289,0.13300062716
3291,0.574556469917
3292,0.0902523770928
3293,0.0391019359231
3294,0.0179083943367
3296,0.0467512495816
3298,0.00837630499154
3302,0.044613327831
3303,0.102612838149
3304,0.301948904991
3306,0.0712480545044
3307,0.555901587009
3309,0.127390399575
3310,0.66727155447
3311,0.0322707407176
3312,0.0878790393472
3315,0.0106719117612
3316,0.431782752275
3320,0.501378297806
3322,0.266033262014
3324,0.0513242520392
3325,0.137034505606
3326,0.00412072055042
3329,0.275329351425
3331,0.0471923463047
3332,0.143165409565
3334,0.0125406151637
3336,0.0145667307079
3337,0.0943923145533
3339,0.525747358799
3340,0.333661645651
3341,0.130578994751
3345,0.0776363685727
3348,0.0788187012076
3350,0.762992501259
3352,0.612413406372
3354,0.166614770889
3355,0.0302265901119
3356,0.0678145363927
3357,0.011374480091
3360,0.0166999194771
3361,0.00935355667025
3362,0.00933594815433
3363,0.116387605667
3364,0.398637384176
3365,0.154107898474
3366,0.00271339667961
3367,0.0221362281591
3372,0.106823317707
3374,0.208793029189
3375,0.0998893082142
3376,0.153599977493
3377,0.166510492563
3378,0.0177164729685
3380,0.329086124897
3381,0.233688041568
3382,0.363082796335
3385,0.0624383315444
3386,0.0528521686792
3389,0.127390399575
3390,0.0803868994117
3391,0.570147812366
3393,0.0268251057714
3394,0.020808449015
3401,0.301248371601
3403,0.0153062185273
3404,0.228523179889
3406,0.0482868514955
3407,0.283260643482
3410,0.00231446325779
3411,0.195882156491
3414,0.00739044928923
3416,0.0405849590898
3418,0.00892436783761
3419,0.0238381251693
3421,0.529318511486
3422,0.0907695814967
3423,0.0149704199284
3424,0.401264250278
3426,0.550007045269
3427,0.204525306821
3429,0.182229027152
3431,0.00979774910957
3433,0.0292237997055
3435,0.00890391133726
3436,0.0883964374661
3437,0.587017595768
3438,0.0494563393295
3442,0.641446888447
3444,0.337397217751
3447,0.166614770889
3450,0.0136946551502
3451,0.0803444981575
3454,0.00951770599931
3455,0.0149704199284
3456,0.011374480091
3459,0.0283387340605
3460,0.119436085224
3461,0.0567852258682
3463,0.0733270123601
3465,0.0717968270183
3468,0.042664013803
3469,0.163065642118
3470,0.0425520725548
3472,0.331273347139
3473,0.062356710434
3475,0.0148315029219
3476,0.0597533546388
3478,0.00660983938724
3479,0.310496658087
3481,0.69879001379
3483,0.267692387104
3484,0.0102494042367
3485,0.140083298087
3488,0.0971432700753
3489,0.120952442288
3490,0.0101169897243
3494,0.0168054979295
3498,0.12295191735
3501,0.501716732979
3503,0.0453786738217
3506,0.0429201647639
3507,0.0995785444975
3509,0.684816479683
3510,0.0980699136853
3511,0.240823477507
3512,0.427387297153
3514,0.00536798639223
3517,0.243248343468
3519,0.0564647428691
3521,0.032823715359
3522,0.121942698956
3524,0.151001095772
3526,0.137731134892
3527,0.0329024717212
3529,0.0240555852652
3534,0.0414312817156
3536,0.00776810804382
3539,0.141723647714
3540,0.085131123662
3541,0.0602776221931
3542,0.101247824728
3543,0.385734140873
3544,0.621189296246
3545,0.295542180538
3547,0.0797431617975
3548,0.279290556908
3549,0.684462964535
3553,0.00942683685571
3555,0.01893713139
3556,0.590296506882
3557,0.00915951281786
3558,0.0240934900939
3564,0.0273833572865
3565,0.00680190790445
3566,0.29343816638
3568,0.143752336502
3569,0.0822917819023
3571,0.00886755343527
3574,0.0482050068676
3576,0.00676602963358
3579,0.264608949423
3582,0.113353528082
3583,0.576690912247
3585,0.0883964374661
3586,0.0152577832341
3588,0.00243342574686
3589,0.0554599240422
3590,0.260456860065
3591,0.43867790699
3593,0.0271808020771
3594,0.0712480545044
3596,0.155721098185
3597,0.0564284063876
3598,0.00945579633117
3600,0.1938187778
3601,0.0324338115752
3602,0.266264766455
3603,0.0703321695328
3606,0.333762615919
3610,0.0126744275913
3611,0.0976843759418
3612,0.550007045269
3614,0.0176394637674
3617,0.00836731120944
3618,0.0408227518201
3619,0.269381791353
3621,0.309953689575
3622,0.110216528177
3624,0.0111413188279
3627,0.0149704199284
3628,0.0197227969766
3634,0.375098794699
3637,0.0972129032016
3638,0.0723174586892
3643,0.624279856682
3644,0.0972469747066
3646,0.612413406372
3648,0.0615710541606
3651,0.0481489785016
3652,0.267248362303
3654,0.0505773313344
3656,0.0529713332653
3658,0.567993104458
3659,0.127390399575
3661,0.15809251368
3663,0.00874546263367
3664,0.121190823615
3665,0.0264426805079
3668,0.0335917435586
3669,0.411079257727
3670,0.0270880889148
3671,0.157037347555
3673,0.0122016137466
3674,0.00761821772903
3676,0.166614770889
3678,0.158709838986
3679,0.0572855696082
3683,0.0159828476608
3684,0.107542075217
3685,0.123360663652
3687,0.0624383315444
3693,0.35688611865
3696,0.235881909728
3698,0.217061474919
3700,0.0149661879987
3702,0.0153415678069
3706,0.108147926629
3707,0.0615663044155
3716,0.0340690352023
3720,0.0603363066912
3721,0.100861690938
3723,0.078136689961
3725,0.208385363221
3726,0.2709223032
3734,0.0094520766288
3735,0.134142503142
3736,0.0183558091521
3737,0.0543756783009
3739,0.00733965402469
3740,0.137034505606
3743,0.461816579103
3746,0.354654341936
3749,0.0878790393472
3754,0.0561933740973
3756,0.0288873072714
3757,0.470585793257
3759,0.0613795891404
3762,0.458278745413
3763,0.0675832480192
3766,0.0184359364212
3769,0.383261412382
3770,0.12268140167
3776,0.0523531809449
3777,0.0621536746621
3778,0.0110989455134
3781,0.033841252327
3783,0.176843211055
3787,0.109950266778
3788,0.66730928421
3791,0.0759830102324
3792,0.00522288959473
3793,0.0675470381975
3794,0.0769623443484
3795,0.638866186142
3797,0.140269353986
3800,0.297178447247
3802,0.182229027152
3804,0.127390399575
3805,0.0441300086677
3807,0.233777135611
3809,0.135543510318
3811,0.0366425253451
3815,0.426931470633
3816,0.36802610755
3819,0.602518618107
3821,0.0325369946659
3822,0.584941387177
3823,0.0513424761593
3824,0.188364669681
3825,0.0388114154339
3827,0.0702001228929
3829,0.131530553102
3830,0.513384521008
3831,0.0100614922121
3833,0.0943790301681
3838,0.233544543386
3842,0.560529708862
3844,0.100858278573
3845,0.00963879004121
3848,0.0807930827141
3849,0.009810465388
3851,0.0803709700704
3855,0.185043007135
3856,0.0859478339553
3858,0.653555035591
3859,0.156259804964
3862,0.0149704199284
3865,0.337208449841
3866,0.166614770889
3869,0.0475418716669
3873,0.241298526525
3876,0.595139861107
3877,0.164678394794
3878,0.136935591698
3883,0.0495239011943
3886,0.19661141932
3887,0.0174596142024
3890,0.0888032019138
3894,0.0115600340068
3898,0.0272115785629
3899,0.0694234520197
3901,0.0933904126287
3902,0.114775687456
3903,0.152323976159
3904,0.0276277735829
3909,0.0149704199284
3911,0.0494563393295
3914,0.185757771134
3916,0.35422167182
3917,0.0320818312466
3918,0.0543756783009
3919,0.0263537075371
3921,0.108648434281
3922,0.0209598019719
3926,0.286797255278
3928,0.0607176870108
3929,0.0116006964818
3932,0.569326162338
3933,0.0268910899758
3936,0.166135549545
3938,0.209965348244
3940,0.062356710434
3942,0.0821332931519
3944,0.036206882447
3946,0.0827275291085
3948,0.0408746451139
3949,0.139878809452
3951,0.0495239011943
3953,0.00623358041048
3954,0.155980750918
3955,0.0318898819387
3959,0.223579645157
3960,0.155742153525
3963,0.121162444353
3964,0.0414312817156
3965,0.12224060297
3967,0.0489009544253
3968,0.143165409565
3969,0.11648131907
3974,0.0978892296553
3975,0.0708023384213
3980,0.0401221141219
3981,0.0121543928981
3984,0.0336009152234
3986,0.0172669868916
3989,0.0534178800881
3991,0.216749146581
3992,0.0875057727098
3993,0.0715674608946
3994,0.110417529941
3996,0.131290122867
3997,0.23338599503
4001,0.670485675335
4002,0.594264149666
4003,0.0472082905471
4005,0.0886232331395
4009,0.0307377371937
4011,0.395459353924
4014,0.117085359991
4016,0.100052088499
4018,0.0147559503093
4021,0.0569055713713
4022,0.113542169333
4024,0.00429650442675
4025,0.140312388539
4027,0.646116912365
4031,0.0303466841578
4032,0.026450606063
4033,0.0636261031032
4034,0.592205762863
4035,0.128183707595
4036,0.185339525342
4037,0.167992398143
4040,0.0437086969614
4041,0.568614840508
4042,0.163395822048
4044,0.140586048365
4046,0.0130299003795
4047,0.00980146881193
4048,0.0134320640936
4049,0.460455924273
4050,0.0638941973448
4052,0.0101958848536
4055,0.090765863657
4058,0.453942060471
4060,0.013152167201
4061,0.12268140167
4063,0.153599977493
4068,0.00890391133726
4071,0.0132446410134
4073,0.276206970215
4075,0.440220504999
4076,0.216666966677
4079,0.0143519770354
4083,0.228393942118
4086,0.166135549545
4087,0.0543844662607
4089,0.0147107644007
4092,0.368631571531
4093,0.0458781793714
4096,0.0950103476644
4098,0.06011422351
4100,0.016437202692
4102,0.345581829548
4106,0.378431588411
4108,0.0296603385359
4110,0.083310328424
4111,0.537185549736
4112,0.0163643490523
4113,0.129518792033
4114,0.111020289361
4116,0.004975494463
4119,0.353686571121
4121,0.0144006172195
4123,0.00857039634138
4124,0.0685364753008
4126,0.0446277782321
4128,0.0607587397099
4133,0.16681919992
4135,0.0456452220678
4136,0.143538296223
4138,0.0179496426135
4141,0.0127857271582
4144,0.0596444420516
4148,0.144197046757
4152,0.0564284063876
4153,0.174295768142
4154,0.142674207687
4157,0.0116201927885
4158,0.0582238212228
4159,0.0158175081015
4161,0.1277269274
4162,0.0168270673603
4164,0.0997677668929
4165,0.750748038292
4166,0.22802054882
4167,0.0879336297512
4170,0.0517256222665
4171,0.128868624568
4172,0.604452192783
4173,0.013152167201
4174,0.0102294078097
4175,0.0130299003795
4176,0.130252480507
4177,0.411635816097
4178,0.0125406151637
4179,0.0997889861465
4181,0.0688058510423
4184,0.368329524994
4185,0.210586339235
4188,0.0862731486559
4189,0.376619666815
4190,0.012843859382
4191,0.0543756783009
4192,0.155953928828
4193,0.0149704199284
4194,0.0542109422386
4195,0.0543756783009
4196,0.215999126434
4199,0.068119212985
4200,0.0883964374661
4202,0.0286857802421
4204,0.0258633587509
4206,0.0822035446763
4207,0.263169020414
4211,0.156076923013
4212,0.0536396130919
4213,0.0476914457977
4214,0.229669556022
4215,0.546221375465
4216,0.0797445997596
4217,0.139918059111
4220,0.00700972694904
4221,0.0161624923348
4223,0.0249181743711
4228,0.0546826273203
4231,0.20048712194
4233,0.233688041568
4234,0.127390399575
4235,0.176843211055
4236,0.052462041378
4240,0.0118465935811
4241,0.190131932497
4247,0.0878790393472
4248,0.0560501813889
4249,0.0510597452521
4252,0.0173107087612
4255,0.0157598443329
4256,0.569326162338
4258,0.0144509216771
4260,0.350029677153
4261,0.569326162338
4265,0.145052865148
4268,0.130156949162
4269,0.00656872242689
4270,0.042581923306
4273,0.156076923013
4274,0.402660399675
4276,0.00836731120944
4277,0.00238913041539
4278,0.202914267778
4280,0.0125406151637
4281,0.177331402898
4286,0.206871211529
4289,0.541692197323
4290,0.0672286003828
4291,0.00482965540141
4293,0.137034505606
4300,0.0554644279182
4302,0.0671977773309
4303,0.571334719658
4304,0.12560364604
4306,0.0875977873802
4308,0.0819467827678
4314,0.56008374691
4316,0.0151518760249
4320,0.0349251627922
4321,0.0770522430539
4323,0.0350297652185
4324,0.0790720507503
4326,0.0712480545044
4327,0.0667177885771
4329,0.0749541521072
4330,0.166424408555
4331,0.0528521686792
4333,0.00547276670113
4334,0.0181308202446
4335,0.595017433167
4336,0.0505128093064
4337,0.0245770774782
4339,0.0967688262463
4340,0.164466276765
4341,0.141871109605
4348,0.0165179334581
4350,0.70704138279
4351,0.0645883232355
4353,0.124218963087
4354,0.00741211883724
4355,0.00231446325779
4356,0.0146730626002
4358,0.0151003021747
4359,0.327701091766
4361,0.0887806490064
4362,0.00620034011081
4363,0.207231864333
4364,0.481157958508
4366,0.354483962059
4369,0.0632665753365
4370,0.0744176134467
4372,0.00478831352666
4373,0.0250317696482
4374,0.0315569341183
4375,0.0976989194751
4376,0.0138598931953
4379,0.629412055016
4380,0.0763954818249
4382,0.587461531162
4383,0.145960465074
4385,0.0382128357887
4386,0.128541558981
4388,0.045548170805
4389,0.0541722029448
4391,0.0227890554816
4393,0.600549519062
4396,0.0399058237672
4400,0.10066177696
4401,0.0517118684947
4402,0.013152167201
4407,0.00987313129008
4409,0.284273713827
4414,0.244124725461
4416,0.341784387827
4417,0.0366623178124
4418,0.0414312817156
4420,0.00822211522609
4421,0.0415137857199
4422,0.0942710787058
